path,top5
tiny-imagenet-200/test/images/test_3127.JPEG,"[106, 100, 120, 114, 138]"
tiny-imagenet-200/test/images/test_1029.JPEG,"[156, 77, 125, 123, 119]"
tiny-imagenet-200/test/images/test_6528.JPEG,"[96, 173, 101, 146, 64]"
tiny-imagenet-200/test/images/test_741.JPEG,"[197, 139, 195, 112, 64]"
tiny-imagenet-200/test/images/test_2399.JPEG,"[181, 188, 179, 117, 83]"
tiny-imagenet-200/test/images/test_7311.JPEG,"[39, 5, 10, 40, 7]"
tiny-imagenet-200/test/images/test_4634.JPEG,"[195, 198, 197, 194, 139]"
tiny-imagenet-200/test/images/test_4292.JPEG,"[57, 56, 85, 162, 29]"
tiny-imagenet-200/test/images/test_7122.JPEG,"[96, 137, 162, 103, 194]"
tiny-imagenet-200/test/images/test_9767.JPEG,"[149, 59, 77, 16, 130]"
tiny-imagenet-200/test/images/test_9491.JPEG,"[5, 10, 2, 40, 15]"
tiny-imagenet-200/test/images/test_9600.JPEG,"[32, 5, 51, 9, 30]"
tiny-imagenet-200/test/images/test_9747.JPEG,"[29, 26, 27, 161, 175]"
tiny-imagenet-200/test/images/test_4047.JPEG,"[96, 84, 170, 129, 137]"
tiny-imagenet-200/test/images/test_1701.JPEG,"[65, 166, 109, 102, 140]"
tiny-imagenet-200/test/images/test_4931.JPEG,"[83, 163, 113, 180, 21]"
tiny-imagenet-200/test/images/test_1134.JPEG,"[56, 55, 54, 47, 16]"
tiny-imagenet-200/test/images/test_1584.JPEG,"[189, 187, 18, 177, 186]"
tiny-imagenet-200/test/images/test_8018.JPEG,"[187, 188, 186, 104, 80]"
tiny-imagenet-200/test/images/test_1778.JPEG,"[180, 77, 135, 123, 125]"
tiny-imagenet-200/test/images/test_9598.JPEG,"[87, 152, 8, 138, 141]"
tiny-imagenet-200/test/images/test_9936.JPEG,"[138, 135, 87, 127, 89]"
tiny-imagenet-200/test/images/test_8461.JPEG,"[155, 10, 15, 181, 174]"
tiny-imagenet-200/test/images/test_1228.JPEG,"[176, 73, 63, 90, 130]"
tiny-imagenet-200/test/images/test_611.JPEG,"[79, 168, 109, 122, 139]"
tiny-imagenet-200/test/images/test_2719.JPEG,"[107, 115, 114, 74, 94]"
tiny-imagenet-200/test/images/test_7197.JPEG,"[7, 5, 9, 96, 10]"
tiny-imagenet-200/test/images/test_6396.JPEG,"[73, 135, 114, 80, 129]"
tiny-imagenet-200/test/images/test_253.JPEG,"[89, 98, 111, 192, 126]"
tiny-imagenet-200/test/images/test_8576.JPEG,"[127, 80, 172, 70, 179]"
tiny-imagenet-200/test/images/test_453.JPEG,"[138, 79, 131, 64, 77]"
tiny-imagenet-200/test/images/test_7446.JPEG,"[138, 68, 143, 65, 123]"
tiny-imagenet-200/test/images/test_1625.JPEG,"[67, 153, 73, 138, 65]"
tiny-imagenet-200/test/images/test_1885.JPEG,"[77, 85, 112, 125, 134]"
tiny-imagenet-200/test/images/test_1236.JPEG,"[27, 5, 195, 174, 32]"
tiny-imagenet-200/test/images/test_2061.JPEG,"[130, 85, 125, 141, 159]"
tiny-imagenet-200/test/images/test_4659.JPEG,"[23, 130, 160, 18, 127]"
tiny-imagenet-200/test/images/test_3525.JPEG,"[190, 104, 174, 191, 182]"
tiny-imagenet-200/test/images/test_7681.JPEG,"[126, 61, 169, 173, 65]"
tiny-imagenet-200/test/images/test_9945.JPEG,"[138, 65, 107, 73, 131]"
tiny-imagenet-200/test/images/test_5636.JPEG,"[154, 157, 95, 139, 132]"
tiny-imagenet-200/test/images/test_9509.JPEG,"[146, 173, 119, 129, 139]"
tiny-imagenet-200/test/images/test_3431.JPEG,"[77, 125, 159, 60, 112]"
tiny-imagenet-200/test/images/test_5697.JPEG,"[56, 54, 55, 35, 119]"
tiny-imagenet-200/test/images/test_1908.JPEG,"[129, 109, 96, 64, 155]"
tiny-imagenet-200/test/images/test_8837.JPEG,"[185, 40, 129, 42, 16]"
tiny-imagenet-200/test/images/test_4753.JPEG,"[192, 182, 177, 179, 189]"
tiny-imagenet-200/test/images/test_6373.JPEG,"[15, 7, 46, 16, 2]"
tiny-imagenet-200/test/images/test_8914.JPEG,"[129, 126, 142, 64, 101]"
tiny-imagenet-200/test/images/test_7026.JPEG,"[165, 71, 173, 168, 145]"
tiny-imagenet-200/test/images/test_3328.JPEG,"[81, 166, 64, 115, 198]"
tiny-imagenet-200/test/images/test_294.JPEG,"[66, 71, 198, 195, 157]"
tiny-imagenet-200/test/images/test_7135.JPEG,"[160, 106, 172, 72, 15]"
tiny-imagenet-200/test/images/test_53.JPEG,"[65, 166, 127, 93, 164]"
tiny-imagenet-200/test/images/test_6479.JPEG,"[130, 179, 183, 45, 106]"
tiny-imagenet-200/test/images/test_3720.JPEG,"[44, 36, 10, 41, 42]"
tiny-imagenet-200/test/images/test_4535.JPEG,"[66, 194, 101, 49, 27]"
tiny-imagenet-200/test/images/test_9162.JPEG,"[7, 46, 39, 16, 4]"
tiny-imagenet-200/test/images/test_783.JPEG,"[40, 39, 42, 152, 45]"
tiny-imagenet-200/test/images/test_9626.JPEG,"[27, 73, 59, 106, 141]"
tiny-imagenet-200/test/images/test_6457.JPEG,"[109, 10, 64, 152, 135]"
tiny-imagenet-200/test/images/test_3477.JPEG,"[66, 164, 129, 170, 67]"
tiny-imagenet-200/test/images/test_6647.JPEG,"[75, 106, 77, 139, 101]"
tiny-imagenet-200/test/images/test_472.JPEG,"[107, 115, 70, 166, 114]"
tiny-imagenet-200/test/images/test_6470.JPEG,"[171, 138, 135, 73, 163]"
tiny-imagenet-200/test/images/test_4949.JPEG,"[124, 71, 157, 173, 137]"
tiny-imagenet-200/test/images/test_4084.JPEG,"[179, 183, 13, 182, 161]"
tiny-imagenet-200/test/images/test_2447.JPEG,"[72, 18, 87, 174, 139]"
tiny-imagenet-200/test/images/test_6951.JPEG,"[42, 40, 101, 137, 126]"
tiny-imagenet-200/test/images/test_1441.JPEG,"[181, 47, 88, 155, 174]"
tiny-imagenet-200/test/images/test_124.JPEG,"[64, 138, 27, 105, 32]"
tiny-imagenet-200/test/images/test_5113.JPEG,"[57, 49, 50, 55, 53]"
tiny-imagenet-200/test/images/test_8042.JPEG,"[171, 168, 161, 79, 139]"
tiny-imagenet-200/test/images/test_324.JPEG,"[28, 24, 25, 39, 27]"
tiny-imagenet-200/test/images/test_9818.JPEG,"[48, 47, 57, 56, 32]"
tiny-imagenet-200/test/images/test_568.JPEG,"[129, 65, 64, 127, 168]"
tiny-imagenet-200/test/images/test_3373.JPEG,"[71, 66, 115, 102, 129]"
tiny-imagenet-200/test/images/test_4697.JPEG,"[52, 51, 56, 34, 7]"
tiny-imagenet-200/test/images/test_383.JPEG,"[47, 161, 112, 179, 77]"
tiny-imagenet-200/test/images/test_8320.JPEG,"[102, 13, 146, 163, 106]"
tiny-imagenet-200/test/images/test_6829.JPEG,"[46, 195, 194, 5, 19]"
tiny-imagenet-200/test/images/test_6101.JPEG,"[89, 67, 140, 64, 59]"
tiny-imagenet-200/test/images/test_9279.JPEG,"[183, 174, 182, 178, 179]"
tiny-imagenet-200/test/images/test_3254.JPEG,"[109, 8, 152, 27, 106]"
tiny-imagenet-200/test/images/test_8193.JPEG,"[22, 52, 11, 20, 51]"
tiny-imagenet-200/test/images/test_6496.JPEG,"[65, 119, 93, 120, 138]"
tiny-imagenet-200/test/images/test_4778.JPEG,"[23, 148, 22, 152, 195]"
tiny-imagenet-200/test/images/test_8513.JPEG,"[174, 190, 104, 41, 177]"
tiny-imagenet-200/test/images/test_8779.JPEG,"[115, 96, 197, 173, 139]"
tiny-imagenet-200/test/images/test_306.JPEG,"[157, 109, 64, 154, 95]"
tiny-imagenet-200/test/images/test_9572.JPEG,"[143, 171, 28, 29, 168]"
tiny-imagenet-200/test/images/test_3796.JPEG,"[189, 16, 15, 134, 152]"
tiny-imagenet-200/test/images/test_7931.JPEG,"[87, 70, 94, 127, 153]"
tiny-imagenet-200/test/images/test_5464.JPEG,"[174, 177, 97, 98, 182]"
tiny-imagenet-200/test/images/test_4126.JPEG,"[42, 85, 56, 62, 129]"
tiny-imagenet-200/test/images/test_4850.JPEG,"[95, 101, 194, 125, 137]"
tiny-imagenet-200/test/images/test_6257.JPEG,"[169, 7, 39, 61, 195]"
tiny-imagenet-200/test/images/test_2359.JPEG,"[152, 14, 134, 62, 122]"
tiny-imagenet-200/test/images/test_26.JPEG,"[14, 46, 196, 79, 6]"
tiny-imagenet-200/test/images/test_4234.JPEG,"[154, 157, 64, 139, 84]"
tiny-imagenet-200/test/images/test_2623.JPEG,"[70, 166, 81, 153, 135]"
tiny-imagenet-200/test/images/test_2873.JPEG,"[126, 129, 64, 151, 113]"
tiny-imagenet-200/test/images/test_5386.JPEG,"[66, 170, 195, 96, 129]"
tiny-imagenet-200/test/images/test_9587.JPEG,"[93, 9, 77, 59, 196]"
tiny-imagenet-200/test/images/test_6980.JPEG,"[64, 89, 69, 79, 59]"
tiny-imagenet-200/test/images/test_9234.JPEG,"[54, 33, 179, 30, 72]"
tiny-imagenet-200/test/images/test_5080.JPEG,"[142, 126, 129, 73, 138]"
tiny-imagenet-200/test/images/test_8392.JPEG,"[64, 142, 59, 167, 129]"
tiny-imagenet-200/test/images/test_4411.JPEG,"[186, 187, 0, 135, 87]"
tiny-imagenet-200/test/images/test_9469.JPEG,"[172, 63, 126, 123, 147]"
tiny-imagenet-200/test/images/test_9728.JPEG,"[62, 168, 45, 85, 134]"
tiny-imagenet-200/test/images/test_3117.JPEG,"[189, 195, 17, 16, 190]"
tiny-imagenet-200/test/images/test_8026.JPEG,"[42, 39, 16, 40, 183]"
tiny-imagenet-200/test/images/test_6743.JPEG,"[21, 138, 189, 83, 106]"
tiny-imagenet-200/test/images/test_8331.JPEG,"[168, 134, 92, 151, 155]"
tiny-imagenet-200/test/images/test_8552.JPEG,"[186, 187, 188, 189, 59]"
tiny-imagenet-200/test/images/test_9641.JPEG,"[121, 166, 133, 128, 116]"
tiny-imagenet-200/test/images/test_5026.JPEG,"[168, 138, 119, 79, 125]"
tiny-imagenet-200/test/images/test_6709.JPEG,"[128, 127, 138, 93, 163]"
tiny-imagenet-200/test/images/test_711.JPEG,"[107, 70, 94, 84, 153]"
tiny-imagenet-200/test/images/test_9158.JPEG,"[111, 114, 164, 49, 129]"
tiny-imagenet-200/test/images/test_9380.JPEG,"[173, 29, 22, 119, 163]"
tiny-imagenet-200/test/images/test_3481.JPEG,"[58, 24, 52, 35, 27]"
tiny-imagenet-200/test/images/test_3774.JPEG,"[16, 139, 12, 129, 10]"
tiny-imagenet-200/test/images/test_171.JPEG,"[46, 8, 19, 27, 9]"
tiny-imagenet-200/test/images/test_5300.JPEG,"[36, 43, 39, 88, 37]"
tiny-imagenet-200/test/images/test_1272.JPEG,"[24, 27, 136, 150, 109]"
tiny-imagenet-200/test/images/test_9604.JPEG,"[16, 159, 8, 27, 175]"
tiny-imagenet-200/test/images/test_8396.JPEG,"[149, 144, 135, 90, 138]"
tiny-imagenet-200/test/images/test_7834.JPEG,"[91, 96, 165, 166, 195]"
tiny-imagenet-200/test/images/test_8148.JPEG,"[82, 144, 18, 190, 136]"
tiny-imagenet-200/test/images/test_8539.JPEG,"[160, 138, 98, 109, 83]"
tiny-imagenet-200/test/images/test_7269.JPEG,"[154, 64, 170, 158, 75]"
tiny-imagenet-200/test/images/test_5171.JPEG,"[114, 144, 79, 107, 173]"
tiny-imagenet-200/test/images/test_9776.JPEG,"[179, 104, 186, 190, 193]"
tiny-imagenet-200/test/images/test_2411.JPEG,"[171, 68, 143, 138, 25]"
tiny-imagenet-200/test/images/test_3153.JPEG,"[132, 101, 95, 115, 139]"
tiny-imagenet-200/test/images/test_2653.JPEG,"[32, 112, 123, 12, 150]"
tiny-imagenet-200/test/images/test_2621.JPEG,"[27, 56, 54, 35, 49]"
tiny-imagenet-200/test/images/test_2299.JPEG,"[124, 157, 101, 154, 132]"
tiny-imagenet-200/test/images/test_7602.JPEG,"[57, 144, 49, 149, 27]"
tiny-imagenet-200/test/images/test_2048.JPEG,"[62, 134, 112, 85, 77]"
tiny-imagenet-200/test/images/test_5850.JPEG,"[38, 196, 195, 88, 1]"
tiny-imagenet-200/test/images/test_2169.JPEG,"[146, 121, 166, 111, 95]"
tiny-imagenet-200/test/images/test_5582.JPEG,"[102, 87, 29, 155, 106]"
tiny-imagenet-200/test/images/test_1507.JPEG,"[189, 55, 199, 15, 174]"
tiny-imagenet-200/test/images/test_388.JPEG,"[109, 174, 119, 111, 59]"
tiny-imagenet-200/test/images/test_7372.JPEG,"[112, 62, 158, 74, 106]"
tiny-imagenet-200/test/images/test_4979.JPEG,"[96, 10, 40, 183, 69]"
tiny-imagenet-200/test/images/test_9342.JPEG,"[118, 129, 49, 60, 146]"
tiny-imagenet-200/test/images/test_3313.JPEG,"[12, 47, 27, 32, 33]"
tiny-imagenet-200/test/images/test_4195.JPEG,"[190, 182, 18, 174, 189]"
tiny-imagenet-200/test/images/test_8174.JPEG,"[110, 155, 141, 151, 87]"
tiny-imagenet-200/test/images/test_5538.JPEG,"[68, 143, 163, 131, 65]"
tiny-imagenet-200/test/images/test_6437.JPEG,"[42, 183, 16, 7, 182]"
tiny-imagenet-200/test/images/test_1305.JPEG,"[194, 50, 197, 39, 170]"
tiny-imagenet-200/test/images/test_7237.JPEG,"[96, 170, 197, 195, 198]"
tiny-imagenet-200/test/images/test_231.JPEG,"[45, 0, 39, 189, 17]"
tiny-imagenet-200/test/images/test_7389.JPEG,"[47, 4, 89, 190, 16]"
tiny-imagenet-200/test/images/test_9908.JPEG,"[135, 109, 73, 83, 130]"
tiny-imagenet-200/test/images/test_127.JPEG,"[109, 173, 72, 130, 80]"
tiny-imagenet-200/test/images/test_7379.JPEG,"[85, 134, 62, 105, 112]"
tiny-imagenet-200/test/images/test_3551.JPEG,"[78, 4, 119, 164, 49]"
tiny-imagenet-200/test/images/test_7239.JPEG,"[138, 158, 143, 111, 115]"
tiny-imagenet-200/test/images/test_2822.JPEG,"[106, 7, 16, 152, 195]"
tiny-imagenet-200/test/images/test_4378.JPEG,"[45, 38, 163, 143, 112]"
tiny-imagenet-200/test/images/test_6620.JPEG,"[109, 32, 31, 77, 33]"
tiny-imagenet-200/test/images/test_2605.JPEG,"[199, 43, 152, 42, 40]"
tiny-imagenet-200/test/images/test_2888.JPEG,"[186, 13, 17, 163, 0]"
tiny-imagenet-200/test/images/test_4400.JPEG,"[71, 139, 132, 66, 79]"
tiny-imagenet-200/test/images/test_2103.JPEG,"[126, 89, 106, 138, 147]"
tiny-imagenet-200/test/images/test_1844.JPEG,"[55, 83, 25, 106, 102]"
tiny-imagenet-200/test/images/test_7417.JPEG,"[96, 198, 194, 195, 197]"
tiny-imagenet-200/test/images/test_2764.JPEG,"[140, 147, 138, 86, 97]"
tiny-imagenet-200/test/images/test_9623.JPEG,"[51, 27, 56, 48, 55]"
tiny-imagenet-200/test/images/test_6316.JPEG,"[50, 41, 16, 35, 79]"
tiny-imagenet-200/test/images/test_2933.JPEG,"[64, 59, 126, 98, 124]"
tiny-imagenet-200/test/images/test_7383.JPEG,"[165, 124, 170, 119, 166]"
tiny-imagenet-200/test/images/test_4336.JPEG,"[162, 50, 66, 91, 103]"
tiny-imagenet-200/test/images/test_4019.JPEG,"[1, 46, 18, 10, 7]"
tiny-imagenet-200/test/images/test_1481.JPEG,"[50, 49, 35, 57, 195]"
tiny-imagenet-200/test/images/test_7685.JPEG,"[173, 71, 112, 162, 27]"
tiny-imagenet-200/test/images/test_2840.JPEG,"[183, 182, 192, 190, 195]"
tiny-imagenet-200/test/images/test_7204.JPEG,"[11, 51, 52, 189, 21]"
tiny-imagenet-200/test/images/test_5556.JPEG,"[87, 86, 140, 127, 147]"
tiny-imagenet-200/test/images/test_964.JPEG,"[109, 138, 72, 159, 168]"
tiny-imagenet-200/test/images/test_7138.JPEG,"[174, 182, 179, 104, 177]"
tiny-imagenet-200/test/images/test_7494.JPEG,"[35, 50, 56, 54, 49]"
tiny-imagenet-200/test/images/test_1540.JPEG,"[138, 168, 112, 156, 163]"
tiny-imagenet-200/test/images/test_5314.JPEG,"[35, 25, 53, 49, 55]"
tiny-imagenet-200/test/images/test_2316.JPEG,"[110, 141, 40, 157, 92]"
tiny-imagenet-200/test/images/test_8200.JPEG,"[129, 174, 196, 195, 14]"
tiny-imagenet-200/test/images/test_596.JPEG,"[136, 181, 88, 16, 155]"
tiny-imagenet-200/test/images/test_6640.JPEG,"[18, 0, 46, 174, 189]"
tiny-imagenet-200/test/images/test_5041.JPEG,"[66, 192, 178, 170, 162]"
tiny-imagenet-200/test/images/test_1827.JPEG,"[56, 52, 26, 33, 179]"
tiny-imagenet-200/test/images/test_8190.JPEG,"[14, 134, 183, 4, 67]"
tiny-imagenet-200/test/images/test_4199.JPEG,"[51, 16, 53, 35, 49]"
tiny-imagenet-200/test/images/test_5924.JPEG,"[1, 44, 42, 152, 114]"
tiny-imagenet-200/test/images/test_392.JPEG,"[115, 96, 4, 197, 0]"
tiny-imagenet-200/test/images/test_844.JPEG,"[183, 36, 42, 178, 199]"
tiny-imagenet-200/test/images/test_5064.JPEG,"[27, 24, 159, 125, 120]"
tiny-imagenet-200/test/images/test_1884.JPEG,"[57, 27, 29, 50, 51]"
tiny-imagenet-200/test/images/test_6116.JPEG,"[53, 25, 137, 179, 84]"
tiny-imagenet-200/test/images/test_4022.JPEG,"[109, 55, 152, 123, 141]"
tiny-imagenet-200/test/images/test_651.JPEG,"[123, 144, 131, 77, 120]"
tiny-imagenet-200/test/images/test_225.JPEG,"[16, 15, 152, 42, 38]"
tiny-imagenet-200/test/images/test_9500.JPEG,"[31, 32, 30, 28, 47]"
tiny-imagenet-200/test/images/test_6586.JPEG,"[145, 64, 65, 126, 170]"
tiny-imagenet-200/test/images/test_5159.JPEG,"[127, 119, 84, 49, 195]"
tiny-imagenet-200/test/images/test_802.JPEG,"[82, 72, 115, 163, 135]"
tiny-imagenet-200/test/images/test_7626.JPEG,"[69, 174, 98, 175, 193]"
tiny-imagenet-200/test/images/test_720.JPEG,"[31, 32, 47, 113, 77]"
tiny-imagenet-200/test/images/test_3396.JPEG,"[164, 39, 114, 65, 16]"
tiny-imagenet-200/test/images/test_3257.JPEG,"[142, 98, 167, 64, 126]"
tiny-imagenet-200/test/images/test_8351.JPEG,"[174, 47, 27, 0, 177]"
tiny-imagenet-200/test/images/test_4963.JPEG,"[35, 56, 48, 55, 28]"
tiny-imagenet-200/test/images/test_8704.JPEG,"[114, 27, 139, 75, 195]"
tiny-imagenet-200/test/images/test_4108.JPEG,"[107, 114, 116, 153, 92]"
tiny-imagenet-200/test/images/test_6687.JPEG,"[11, 21, 20, 22, 168]"
tiny-imagenet-200/test/images/test_7205.JPEG,"[148, 8, 108, 158, 107]"
tiny-imagenet-200/test/images/test_4673.JPEG,"[9, 47, 12, 32, 106]"
tiny-imagenet-200/test/images/test_9872.JPEG,"[98, 134, 64, 155, 62]"
tiny-imagenet-200/test/images/test_3357.JPEG,"[155, 139, 114, 147, 104]"
tiny-imagenet-200/test/images/test_4706.JPEG,"[42, 57, 174, 7, 161]"
tiny-imagenet-200/test/images/test_6764.JPEG,"[61, 126, 104, 174, 64]"
tiny-imagenet-200/test/images/test_6720.JPEG,"[174, 87, 136, 65, 70]"
tiny-imagenet-200/test/images/test_3795.JPEG,"[165, 167, 127, 65, 128]"
tiny-imagenet-200/test/images/test_7757.JPEG,"[2, 4, 157, 55, 27]"
tiny-imagenet-200/test/images/test_4937.JPEG,"[152, 148, 39, 37, 159]"
tiny-imagenet-200/test/images/test_1094.JPEG,"[31, 182, 50, 35, 32]"
tiny-imagenet-200/test/images/test_6844.JPEG,"[196, 46, 19, 195, 14]"
tiny-imagenet-200/test/images/test_9568.JPEG,"[128, 86, 127, 138, 65]"
tiny-imagenet-200/test/images/test_1442.JPEG,"[148, 43, 139, 194, 132]"
tiny-imagenet-200/test/images/test_624.JPEG,"[137, 159, 99, 79, 139]"
tiny-imagenet-200/test/images/test_2512.JPEG,"[39, 159, 42, 125, 8]"
tiny-imagenet-200/test/images/test_5665.JPEG,"[96, 170, 129, 102, 69]"
tiny-imagenet-200/test/images/test_9769.JPEG,"[198, 66, 103, 50, 52]"
tiny-imagenet-200/test/images/test_2982.JPEG,"[196, 152, 132, 194, 159]"
tiny-imagenet-200/test/images/test_9386.JPEG,"[51, 53, 52, 66, 49]"
tiny-imagenet-200/test/images/test_6555.JPEG,"[109, 175, 131, 179, 174]"
tiny-imagenet-200/test/images/test_8051.JPEG,"[58, 161, 174, 54, 56]"
tiny-imagenet-200/test/images/test_2492.JPEG,"[1, 77, 116, 112, 106]"
tiny-imagenet-200/test/images/test_2138.JPEG,"[170, 154, 59, 96, 64]"
tiny-imagenet-200/test/images/test_7201.JPEG,"[59, 65, 126, 129, 167]"
tiny-imagenet-200/test/images/test_1531.JPEG,"[21, 1, 139, 24, 137]"
tiny-imagenet-200/test/images/test_1221.JPEG,"[78, 91, 32, 40, 10]"
tiny-imagenet-200/test/images/test_3044.JPEG,"[26, 34, 27, 35, 47]"
tiny-imagenet-200/test/images/test_2682.JPEG,"[193, 192, 181, 182, 191]"
tiny-imagenet-200/test/images/test_7897.JPEG,"[5, 32, 131, 7, 122]"
tiny-imagenet-200/test/images/test_6155.JPEG,"[155, 73, 117, 45, 87]"
tiny-imagenet-200/test/images/test_1904.JPEG,"[174, 104, 18, 135, 87]"
tiny-imagenet-200/test/images/test_5087.JPEG,"[183, 182, 179, 14, 15]"
tiny-imagenet-200/test/images/test_3066.JPEG,"[7, 185, 46, 17, 16]"
tiny-imagenet-200/test/images/test_4800.JPEG,"[55, 75, 106, 57, 53]"
tiny-imagenet-200/test/images/test_9834.JPEG,"[45, 38, 37, 36, 39]"
tiny-imagenet-200/test/images/test_4598.JPEG,"[55, 27, 56, 16, 35]"
tiny-imagenet-200/test/images/test_3897.JPEG,"[143, 114, 132, 107, 164]"
tiny-imagenet-200/test/images/test_7899.JPEG,"[37, 38, 36, 187, 45]"
tiny-imagenet-200/test/images/test_3314.JPEG,"[87, 147, 155, 95, 174]"
tiny-imagenet-200/test/images/test_386.JPEG,"[83, 179, 193, 131, 177]"
tiny-imagenet-200/test/images/test_5286.JPEG,"[129, 126, 96, 142, 119]"
tiny-imagenet-200/test/images/test_6876.JPEG,"[126, 109, 72, 73, 159]"
tiny-imagenet-200/test/images/test_1168.JPEG,"[115, 7, 4, 195, 194]"
tiny-imagenet-200/test/images/test_6505.JPEG,"[83, 85, 77, 89, 98]"
tiny-imagenet-200/test/images/test_8784.JPEG,"[23, 137, 21, 46, 39]"
tiny-imagenet-200/test/images/test_7212.JPEG,"[109, 175, 125, 88, 62]"
tiny-imagenet-200/test/images/test_6995.JPEG,"[29, 32, 30, 31, 174]"
tiny-imagenet-200/test/images/test_8989.JPEG,"[174, 20, 114, 194, 120]"
tiny-imagenet-200/test/images/test_8592.JPEG,"[47, 89, 27, 73, 25]"
tiny-imagenet-200/test/images/test_793.JPEG,"[70, 94, 166, 153, 145]"
tiny-imagenet-200/test/images/test_9925.JPEG,"[13, 7, 88, 117, 155]"
tiny-imagenet-200/test/images/test_5542.JPEG,"[32, 46, 106, 100, 55]"
tiny-imagenet-200/test/images/test_512.JPEG,"[153, 94, 87, 107, 114]"
tiny-imagenet-200/test/images/test_7489.JPEG,"[18, 190, 115, 161, 179]"
tiny-imagenet-200/test/images/test_7140.JPEG,"[175, 144, 170, 32, 172]"
tiny-imagenet-200/test/images/test_303.JPEG,"[165, 96, 91, 195, 194]"
tiny-imagenet-200/test/images/test_1199.JPEG,"[112, 159, 135, 83, 77]"
tiny-imagenet-200/test/images/test_5751.JPEG,"[77, 131, 65, 85, 112]"
tiny-imagenet-200/test/images/test_8113.JPEG,"[58, 54, 50, 35, 49]"
tiny-imagenet-200/test/images/test_5529.JPEG,"[42, 40, 39, 52, 7]"
tiny-imagenet-200/test/images/test_369.JPEG,"[194, 27, 50, 170, 195]"
tiny-imagenet-200/test/images/test_9975.JPEG,"[100, 139, 107, 84, 75]"
tiny-imagenet-200/test/images/test_8881.JPEG,"[93, 135, 163, 82, 115]"
tiny-imagenet-200/test/images/test_8024.JPEG,"[48, 49, 51, 84, 27]"
tiny-imagenet-200/test/images/test_7913.JPEG,"[194, 51, 195, 7, 155]"
tiny-imagenet-200/test/images/test_150.JPEG,"[7, 8, 143, 40, 41]"
tiny-imagenet-200/test/images/test_2484.JPEG,"[176, 146, 65, 73, 135]"
tiny-imagenet-200/test/images/test_9718.JPEG,"[46, 19, 17, 16, 196]"
tiny-imagenet-200/test/images/test_4984.JPEG,"[189, 130, 186, 184, 177]"
tiny-imagenet-200/test/images/test_9110.JPEG,"[55, 27, 106, 56, 73]"
tiny-imagenet-200/test/images/test_4819.JPEG,"[166, 103, 70, 146, 171]"
tiny-imagenet-200/test/images/test_1786.JPEG,"[157, 64, 96, 159, 152]"
tiny-imagenet-200/test/images/test_4168.JPEG,"[81, 166, 103, 116, 39]"
tiny-imagenet-200/test/images/test_6516.JPEG,"[109, 193, 72, 163, 120]"
tiny-imagenet-200/test/images/test_2770.JPEG,"[46, 17, 196, 13, 14]"
tiny-imagenet-200/test/images/test_6144.JPEG,"[144, 170, 164, 129, 183]"
tiny-imagenet-200/test/images/test_9740.JPEG,"[71, 102, 173, 157, 159]"
tiny-imagenet-200/test/images/test_2629.JPEG,"[120, 138, 106, 158, 107]"
tiny-imagenet-200/test/images/test_2017.JPEG,"[112, 96, 163, 138, 197]"
tiny-imagenet-200/test/images/test_583.JPEG,"[138, 106, 119, 65, 143]"
tiny-imagenet-200/test/images/test_6665.JPEG,"[143, 171, 100, 79, 163]"
tiny-imagenet-200/test/images/test_9950.JPEG,"[74, 156, 194, 124, 148]"
tiny-imagenet-200/test/images/test_5863.JPEG,"[63, 106, 123, 155, 87]"
tiny-imagenet-200/test/images/test_9980.JPEG,"[87, 141, 155, 136, 177]"
tiny-imagenet-200/test/images/test_8492.JPEG,"[189, 185, 114, 45, 26]"
tiny-imagenet-200/test/images/test_9260.JPEG,"[115, 164, 163, 53, 84]"
tiny-imagenet-200/test/images/test_2380.JPEG,"[22, 148, 7, 155, 139]"
tiny-imagenet-200/test/images/test_1666.JPEG,"[81, 87, 116, 153, 70]"
tiny-imagenet-200/test/images/test_3310.JPEG,"[54, 26, 49, 109, 50]"
tiny-imagenet-200/test/images/test_1688.JPEG,"[163, 49, 171, 79, 111]"
tiny-imagenet-200/test/images/test_4005.JPEG,"[46, 19, 196, 4, 18]"
tiny-imagenet-200/test/images/test_8809.JPEG,"[95, 137, 164, 139, 124]"
tiny-imagenet-200/test/images/test_4562.JPEG,"[23, 148, 196, 137, 35]"
tiny-imagenet-200/test/images/test_3393.JPEG,"[150, 85, 106, 168, 112]"
